year_doy_hhmm,argosid,lat,lon,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,BP,AT,BV,RH,WS,WD,SR,AZ
2017-06-11 04:31:00,28882,56.866,-164.054,04,0A,AB,02,33,0C,5B,00,21,79,15,C0,1001.17647059,6.3,12.0,91.0,3.3,170.831568544,115.295926211,271.071579839
2017-06-11 05:46:00,28882,56.868,-164.054,05,0A,AB,02,32,0C,5B,00,33,89,0D,C0,1001.17647059,6.2,12.0,91.0,5.1,193.420866864,71.3736686066,271.071579839
2017-06-11 06:10:00,28882,56.867,-164.051,06,0A,AB,02,30,0C,5B,00,2E,83,05,C0,1001.17647059,6.0,12.0,91.0,4.6,184.949879994,27.4514110025,271.071579839
2017-06-11 13:17:00,28882,56.867,-164.062,0D,0A,AC,02,30,0C,59,00,23,7D,00,C0,1002.35294118,6.0,12.0,89.0,3.5,176.478893124,0.0,271.071579839
2017-06-11 14:15:00,28882,56.869,-164.062,0E,0A,AC,02,30,0C,58,00,18,77,00,C0,1002.35294118,6.0,12.0,88.0,2.4,168.007906254,0.0,271.071579839
2017-06-11 16:37:00,28882,56.867,-164.052,10,0A,AD,02,31,0C,59,00,05,6B,09,C0,1003.52941176,6.1,12.0,89.0,0.5,151.065932514,49.4125398045,271.071579839
2017-06-11 16:39:00,28882,56.864,-164.061,10,0A,AD,02,31,0C,59,00,05,6B,09,C0,1003.52941176,6.1,12.0,89.0,0.5,151.065932514,49.4125398045,271.071579839
2017-06-11 18:19:00,28882,56.872,-164.07,12,0A,AD,02,39,0C,55,00,14,51,2C,C0,1003.52941176,6.9,12.0,85.0,2.0,114.358322745,241.572416822,271.071579839
2017-06-11 18:20:00,28882,56.868,-164.051,12,0A,AD,02,39,0C,55,00,14,51,2C,C0,1003.52941176,6.9,12.0,85.0,2.0,114.358322745,241.572416822,271.071579839
2017-06-12 04:16:00,28882,56.867,-164.065,04,0A,B1,3,,,,,,,,,1008.23529412,,,,,,,
2017-06-12 05:25:00,28882,56.871,-164.052,05,0A,B1,02,48,0C,4A,00,16,2D,33,C0,1008.23529412,8.4,12.0,74.0,2.2,63.5324015248,280.004392226,271.071579839
2017-06-12 07:15:00,28882,56.881,-164.039,07,0A,B2,02,42,0C,4C,00,13,37,06,C0,1009.41176471,7.8,12.0,76.0,1.9,77.6507129747,32.941693203,271.071579839
2017-06-12 08:45:00,28882,56.87,-164.061,08,0A,B2,02,3B,0C,50,00,0D,29,00,C0,1009.41176471,7.1,12.0,80.0,1.3,57.8850769448,0.0,271.071579839
2017-06-12 14:46:00,28882,56.869,-164.069,0E,0A,B4,02,36,0C,58,00,12,A4,00,C0,1011.76470588,6.6,12.0,88.0,1.8,231.540307779,0.0,271.071579839
2017-06-12 15:25:00,28882,56.864,-164.097,0F,0A,B5,02,39,0C,55,00,0E,D0,07,C0,1012.94117647,6.9,12.0,85.0,1.4,293.660878159,38.4319754035,271.071579839
2017-06-12 22:36:00,28882,56.867,-164.058,16,0A,B7,02,45,0C,4F,00,18,CB,7F,C0,1015.29411765,8.1,12.0,79.0,2.4,286.601722434,697.265839464,271.071579839
2017-06-13 02:21:00,28882,56.871,-164.046,02,0A,B8,02,47,0C,4E,00,29,C8,75,C0,1016.47058824,8.3,12.0,78.0,4.1,282.366228999,642.363017459,271.071579839
2017-06-13 03:45:00,28882,56.864,-164.066,03,0A,B8,02,47,0C,4E,00,2A,CD,5E,C0,1016.47058824,8.3,12.0,78.0,4.2,289.425384724,516.086526847,271.071579839
2017-06-13 06:46:00,28882,56.868,-164.075,06,0A,B8,02,44,0C,50,00,25,DB,11,C0,1016.47058824,8.0,12.0,80.0,3.7,309.191020754,93.3347974086,271.071579839
2017-06-13 06:46:00,28882,56.869,-164.071,06,0A,B8,02,44,0C,50,00,25,DB,11,C0,1016.47058824,8.0,12.0,80.0,3.7,309.191020754,93.3347974086,271.071579839
2017-06-13 08:23:00,28882,56.864,-164.066,08,0A,B9,02,3B,0C,54,00,26,D5,00,C0,1017.64705882,7.1,12.0,84.0,3.8,300.720033884,0.0,271.071579839
2017-06-13 16:17:00,28882,56.868,-164.052,10,0A,B8,02,3B,0C,53,00,17,DD,0F,C0,1016.47058824,7.1,12.0,83.0,2.3,312.014683044,82.3542330076,271.071579839
2017-06-13 16:34:00,28882,56.862,-164.053,10,0A,B8,02,3B,0C,53,00,17,DD,0F,C0,1016.47058824,7.1,12.0,83.0,2.3,312.014683044,82.3542330076,271.071579839
2017-06-13 19:10:00,28882,56.863,-164.056,13,0A,B8,02,3E,0C,52,00,1D,E0,69,C0,1016.47058824,7.4,12.0,82.0,2.9,316.250176479,576.479631053,271.071579839
2017-06-13 20:32:00,28882,56.87,-164.053,14,0A,B7,02,3F,0C,51,00,1E,E3,7D,C0,1015.29411765,7.5,12.0,81.0,3.0,320.485669914,686.285275063,271.071579839
2017-06-13 22:12:00,28882,56.867,-164.056,16,0A,B7,02,3F,0C,52,00,1F,FD,97,C0,1015.29411765,7.5,12.0,82.0,3.1,357.193279684,829.032612276,271.071579839
2017-06-14 04:59:00,28882,56.866,-164.047,FF,00,00,00,00,00,00,00,00,00,00,00,,,0.0,0.0,0.0,0.0,0.0,0.0
2017-06-14 05:36:00,28882,56.869,-164.058,05,0A,B4,02,2F,0C,5D,00,22,37,0E,C0,1011.76470588,5.9,12.0,93.0,3.4,77.6507129747,76.8639508071,271.071579839
2017-06-14 06:16:00,28882,56.869,-164.061,06,0A,B4,02,2C,0C,5E,00,17,32,0A,C0,1011.76470588,5.6,12.0,94.0,2.3,70.5915572498,54.9028220051,271.071579839
2017-06-14 06:25:00,28882,56.87,-164.054,06,0A,B4,02,2C,0C,5E,00,17,32,0A,C0,1011.76470588,5.6,12.0,94.0,2.3,70.5915572498,54.9028220051,271.071579839
2017-06-14 08:04:00,28882,56.869,-164.047,FF,00,00,00,00,00,00,00,00,00,00,00,,,0.0,0.0,0.0,0.0,0.0,0.0
2017-06-14 14:22:00,28882,56.869,-164.057,0E,0A,B2,02,26,0C,60,00,33,2A,01,C0,1009.41176471,5.0,12.0,96.0,5.1,59.2969080898,5.49028220051,271.071579839
2017-06-14 14:23:00,28882,56.867,-164.053,0E,0A,B2,02,26,0C,60,00,33,2A,01,C0,1009.41176471,5.0,12.0,96.0,5.1,59.2969080898,5.49028220051,271.071579839
2017-06-14 16:05:00,28882,56.864,-164.055,FF,00,00,00,00,00,00,00,00,00,00,00,,,0.0,0.0,0.0,0.0,0.0,0.0
2017-06-14 17:05:00,28882,56.862,-164.066,FF,00,00,00,00,00,00,00,00,00,00,00,,,0.0,0.0,0.0,0.0,0.0,0.0
2017-06-14 18:44:00,28882,56.865,-164.051,12,0A,B2,02,2D,0C,5F,00,2D,48,1F,C0,1009.41176471,5.7,12.0,95.0,4.5,101.65184244,170.198748216,271.071579839
2017-06-14 19:25:00,28882,56.867,-164.055,13,0A,B2,02,31,0C,5E,00,1D,4A,3F,C0,1009.41176471,6.1,12.0,94.0,2.9,104.47550473,345.887778632,271.071579839
2017-06-14 20:23:00,28882,56.864,-164.06,14,0A,B2,02,35,0C,5D,00,1C,3B,6E,C0,1009.41176471,6.5,12.0,93.0,2.8,83.2980375547,603.931042056,271.071579839
2017-06-14 21:05:00,28882,56.866,-164.065,FF,00,00,00,00,00,00,00,00,00,00,00,,,0.0,0.0,0.0,0.0,0.0,0.0
2017-06-14 21:06:00,28882,56.867,-164.062,FF,00,00,00,00,00,00,00,00,00,00,00,,,0.0,0.0,0.0,0.0,0.0,0.0
2017-06-14 21:50:00,28882,56.871,-164.06,15,0A,B2,02,36,0C,5D,00,28,49,68,C0,1009.41176471,6.6,12.0,93.0,4.0,103.063673585,570.989348853,271.071579839
2017-06-14 22:40:00,28882,56.871,-164.062,16,0A,B2,02,39,0C,5C,00,22,38,68,C0,1009.41176471,6.9,12.0,92.0,3.4,79.0625441197,570.989348853,271.071579839
2017-06-15 00:21:00,28882,56.865,-164.06,00,0A,B2,02,3F,0C,55,00,18,3E,5C,C0,1009.41176471,7.5,12.0,85.0,2.4,87.5335309897,505.105962446,271.071579839
2017-06-15 02:04:00,28882,56.869,-164.032,FF,00,00,00,00,00,00,00,00,00,00,00,,,0.0,0.0,0.0,0.0,0.0,0.0
2017-06-15 04:37:00,28882,56.868,-164.03,04,0A,B1,02,52,0C,50,00,14,34,4E,C0,1008.23529412,9.4,12.0,80.0,2.0,73.4152195397,428.242011639,271.071579839
2017-06-15 05:22:00,28882,56.862,-164.094,05,0A,B1,02,5D,0C,4C,00,0E,25,34,C0,1008.23529412,10.5,12.0,76.0,1.4,52.2377523648,285.494674426,271.071579839
2017-06-15 06:03:00,28882,56.874,-164.047,FF,00,00,00,00,00,00,00,00,00,00,00,,,0.0,0.0,0.0,0.0,0.0,0.0
2017-06-15 06:14:00,28882,56.863,-164.082,06,0A,B1,02,47,0C,56,00,17,22,0F,C0,1008.23529412,8.3,12.0,86.0,2.3,48.0022589298,82.3542330076,271.071579839
2017-06-15 14:15:00,28882,56.869,-164.063,0E,0A,B0,02,37,0C,59,00,12,01,00,C0,1007.05882353,6.7,12.0,89.0,1.8,1.411831145,0.0,271.071579839
2017-06-15 15:31:00,28882,56.869,-164.054,0F,0A,B0,02,37,0C,5A,00,13,ED,03,C0,1007.05882353,6.7,12.0,90.0,1.9,334.603981364,16.4708466015,271.071579839
2017-06-15 17:10:00,28882,56.869,-164.045,11,0A,AF,02,38,0C,59,00,1A,D7,13,C0,1005.88235294,6.8,12.0,89.0,2.6,303.543696174,104.31536181,271.071579839
2017-06-15 18:20:00,28882,56.862,-164.042,12,0A,AF,02,3A,0C,57,00,21,F6,24,C0,1005.88235294,7.0,12.0,87.0,3.3,347.310461669,197.650159218,271.071579839
2017-06-15 19:16:00,28882,56.861,-164.038,13,0A,AF,02,3B,0C,55,00,19,F9,4A,C0,1005.88235294,7.1,12.0,85.0,2.5,351.545955104,406.280882837,271.071579839
2017-06-15 19:50:00,28882,56.868,-164.074,13,0A,AF,02,3B,0C,55,00,19,F9,4A,C0,1005.88235294,7.1,12.0,85.0,2.5,351.545955104,406.280882837,271.071579839
2017-06-15 21:31:00,28882,56.868,-164.057,15,0A,AF,02,3B,0C,53,00,10,E1,50,C0,1005.88235294,7.1,12.0,83.0,1.6,317.662007624,439.22257604,271.071579839
2017-06-15 23:11:00,28882,56.854,-164.042,17,0A,AF,02,40,0C,51,00,13,D2,6F,C0,1005.88235294,7.6,12.0,81.0,1.9,296.484540449,609.421324256,271.071579839
2017-06-16 01:47:00,28882,56.868,-164.053,01,0A,AE,02,3B,0C,56,00,1C,CC,43,C0,1004.70588235,7.1,12.0,86.0,2.8,288.013553579,367.848907434,271.071579839
2017-06-16 05:10:00,28882,56.87,-164.041,05,0A,AE,02,3A,0C,58,00,1D,CA,0B,C0,1004.70588235,7.0,12.0,88.0,2.9,285.189891289,60.3931042056,271.071579839
2017-06-16 05:12:00,28882,56.867,-164.06,05,0A,AE,02,3A,0C,58,00,1D,CA,0B,C0,1004.70588235,7.0,12.0,88.0,2.9,285.189891289,60.3931042056,271.071579839
2017-06-16 07:21:00,28882,56.868,-164.053,07,0A,AE,02,39,0C,59,00,10,D7,01,C0,1004.70588235,6.9,12.0,89.0,1.6,303.543696174,5.49028220051,271.071579839
2017-06-16 15:44:00,28882,56.868,-164.058,0F,0A,AE,02,3C,0C,5B,00,13,A6,01,C0,1004.70588235,7.2,12.0,91.0,1.9,234.363970069,5.49028220051,271.071579839
2017-06-16 16:40:00,28882,56.868,-164.055,10,0A,AE,02,3A,0C,5C,00,0E,B4,07,C0,1004.70588235,7.0,12.0,92.0,1.4,254.129606099,38.4319754035,271.071579839
2017-06-16 17:23:00,28882,56.865,-164.051,11,0A,AE,02,3F,0C,5A,00,0B,68,16,C0,1004.70588235,7.5,12.0,90.0,1.1,146.830439079,120.786208411,271.071579839
2017-06-16 19:28:00,28882,56.87,-164.055,13,0A,AF,02,4D,0C,52,00,03,42,2A,C0,1005.88235294,8.9,12.0,82.0,0.3,93.1808555697,230.591852421,271.071579839
2017-06-16 21:12:00,28882,56.872,-164.087,15,0A,AF,02,4C,0C,50,00,15,65,57,C0,1005.88235294,8.8,12.0,80.0,2.1,142.594945645,477.654551444,271.071579839
2017-06-17 01:34:00,28882,56.87,-164.052,01,0A,B0,02,64,0C,43,00,0B,65,8B,C0,1007.05882353,11.2,12.0,67.0,1.1,142.594945645,763.14922587,271.071579839
2017-06-17 05:22:00,28882,56.866,-164.047,05,0A,B0,02,5C,0C,48,00,15,FA,2F,C0,1007.05882353,10.4,12.0,72.0,2.1,352.957786249,258.043263424,271.071579839
2017-06-17 06:21:00,28882,56.876,-164.058,06,0A,B1,02,5C,0C,47,00,14,1B,18,C0,1008.23529412,10.4,12.0,71.0,2.0,38.1194409149,131.766772812,271.071579839
2017-06-17 08:40:00,28882,56.864,-164.065,08,0A,B2,02,45,0C,54,00,20,40,00,C0,1009.41176471,8.1,12.0,84.0,3.2,90.3571932797,0.0,271.071579839
2017-06-17 13:47:00,28882,56.869,-164.06,0D,0A,B2,02,47,0C,59,00,23,1C,00,C0,1009.41176471,8.3,12.0,89.0,3.5,39.5312720599,0.0,271.071579839
2017-06-17 14:31:00,28882,56.867,-164.06,0E,0A,B3,02,44,0C,59,00,22,17,00,C0,1010.58823529,8.0,12.0,89.0,3.4,32.4721163349,0.0,271.071579839
2017-06-17 15:31:00,28882,56.859,-164.032,0F,0A,B3,02,47,0C,55,00,24,1E,09,C0,1010.58823529,8.3,12.0,85.0,3.6,42.3549343499,49.4125398045,271.071579839
2017-06-17 19:13:00,28882,56.865,-164.046,13,0A,B4,02,41,0C,53,00,33,2A,3F,C0,1011.76470588,7.7,12.0,83.0,5.1,59.2969080898,345.887778632,271.071579839
2017-06-17 20:29:00,28882,56.868,-164.049,14,0A,B4,02,3E,0C,54,00,36,2E,3E,C0,1011.76470588,7.4,12.0,84.0,5.4,64.9442326698,340.397496431,271.071579839
2017-06-17 20:50:00,28882,56.868,-164.059,14,0A,B4,02,3E,0C,54,00,36,2E,3E,C0,1011.76470588,7.4,12.0,84.0,5.4,64.9442326698,340.397496431,271.071579839
2017-06-17 22:26:00,28882,56.871,-164.057,16,0A,B5,02,38,0C,57,00,3E,2C,43,C0,1012.94117647,6.8,12.0,87.0,6.2,62.1205703798,367.848907434,271.071579839
2017-06-17 23:46:00,28882,56.868,-164.061,17,0A,B5,02,36,0C,58,00,43,2A,3B,C0,1012.94117647,6.6,12.0,88.0,6.7,59.2969080898,323.92664983,271.071579839
2017-06-18 03:19:00,28882,56.868,-164.062,03,0A,B5,02,39,0C,57,00,38,2A,30,C0,1012.94117647,6.9,12.0,87.0,5.6,59.2969080898,263.533545624,271.071579839
2017-06-18 04:47:00,28882,56.874,-164.031,04,0A,B5,02,37,0C,57,00,38,28,28,C0,1012.94117647,6.7,12.0,87.0,5.6,56.4732457998,219.61128802,271.071579839
2017-06-18 06:40:00,28882,56.868,-164.053,06,0A,B6,02,33,0C,5B,00,32,22,0B,C0,1014.11764706,6.3,12.0,91.0,5.0,48.0022589298,60.3931042056,271.071579839
2017-06-18 07:29:00,28882,56.868,-164.058,07,0A,B6,02,32,0C,5C,00,36,21,02,C0,1014.11764706,6.2,12.0,92.0,5.4,46.5904277848,10.980564401,271.071579839
2017-06-18 08:19:00,28882,56.868,-164.051,08,0A,B7,02,33,0C,5D,00,31,22,00,C0,1015.29411765,6.3,12.0,93.0,4.9,48.0022589298,0.0,271.071579839
2017-06-18 12:21:00,28882,56.87,-164.065,0C,0A,B7,02,2D,0C,5D,00,3D,0D,00,C0,1015.29411765,5.7,12.0,93.0,6.1,18.3538048849,0.0,271.071579839
2017-06-18 13:36:00,28882,56.869,-164.061,0D,0A,B7,02,2D,0C,5E,00,3E,12,00,C0,1015.29411765,5.7,12.0,94.0,6.2,25.4129606099,0.0,271.071579839
2017-06-18 15:21:00,28882,56.87,-164.066,0F,0A,B7,02,2D,0C,5D,00,3E,10,02,C0,1015.29411765,5.7,12.0,93.0,6.2,22.5892983199,10.980564401,271.071579839
2017-06-18 15:40:00,28882,56.862,-164.073,0F,0A,B7,02,2D,0C,5D,00,3E,10,02,C0,1015.29411765,5.7,12.0,93.0,6.2,22.5892983199,10.980564401,271.071579839
2017-06-18 16:58:00,28882,56.874,-164.069,FF,00,00,00,00,00,00,00,00,00,00,00,,,0.0,0.0,0.0,0.0,0.0,0.0
2017-06-18 17:04:00,28882,56.866,-164.061,FF,00,00,00,00,00,00,00,00,00,00,00,,,0.0,0.0,0.0,0.0,0.0,0.0
2017-06-18 18:39:00,28882,56.868,-164.051,12,0A,B7,02,2C,0C,5D,00,41,06,20,C0,1015.29411765,5.6,12.0,93.0,6.5,8.47098686997,175.689030416,271.071579839
2017-06-18 18:44:00,28882,56.867,-164.055,12,0A,B7,02,2C,0C,5D,00,41,06,20,C0,1015.29411765,5.6,12.0,93.0,6.5,8.47098686997,175.689030416,271.071579839
2017-06-18 20:26:00,28882,56.866,-164.056,14,0A,B7,02,30,0C,5D,00,46,0A,2E,C0,1015.29411765,6.0,12.0,93.0,7.0,14.11831145,252.552981223,271.071579839
2017-06-18 22:08:00,28882,56.864,-164.059,FF,00,00,00,00,00,00,00,00,00,00,00,,,0.0,0.0,0.0,0.0,0.0,0.0
2017-06-19 04:37:00,28882,56.866,-164.064,04,0A,B7,02,30,0C,5A,00,46,0D,17,C0,1015.29411765,6.0,12.0,90.0,7.0,18.3538048849,126.276490612,271.071579839
2017-06-19 04:37:00,28882,56.868,-164.055,04,0A,B7,02,30,0C,5A,00,46,0D,17,C0,1015.29411765,6.0,12.0,90.0,7.0,18.3538048849,126.276490612,271.071579839
2017-06-19 05:18:00,28882,56.869,-164.057,05,0A,B7,02,30,0C,5B,00,46,03,0F,C0,1015.29411765,6.0,12.0,91.0,7.0,4.23549343499,82.3542330076,271.071579839
2017-06-19 06:17:00,28882,56.864,-164.059,06,0A,B7,02,33,0C,19,81,C6,FC,0E,C0,1015.29411765,6.3,12.0,25.0,,355.781448539,76.8639508071,271.071579839
2017-06-19 06:22:00,28882,56.867,-164.059,06,0A,B7,02,33,0C,59,00,44,F8,0E,C0,1015.29411765,6.3,12.0,89.0,6.8,350.134123959,76.8639508071,271.071579839
2017-06-19 07:59:00,28882,56.866,-164.046,FF,00,00,00,00,00,00,00,00,00,00,00,,,0.0,0.0,0.0,0.0,0.0,0.0
2017-06-19 15:07:00,28882,56.865,-164.06,0F,0A,B6,02,38,0C,50,00,4B,DA,03,C0,1014.11764706,6.8,12.0,80.0,7.5,307.779189609,16.4708466015,271.071579839
2017-06-19 16:44:00,28882,56.869,-164.055,10,0A,B6,02,3A,0C,50,00,47,DE,07,C0,1014.11764706,7.0,12.0,80.0,7.1,313.426514189,38.4319754035,271.071579839
2017-06-19 16:49:00,28882,56.867,-164.054,10,0A,B6,02,3A,0C,50,00,47,DE,07,C0,1014.11764706,7.0,12.0,80.0,7.1,313.426514189,38.4319754035,271.071579839
2017-06-19 18:24:00,28882,56.866,-164.067,12,0A,B6,02,3F,0C,4A,00,48,EA,4E,C0,1014.11764706,7.5,12.0,74.0,7.2,330.368487929,428.242011639,271.071579839
2017-06-19 18:30:00,28882,56.874,-164.053,12,0A,B6,02,3F,0C,4A,00,48,EA,4E,C0,1014.11764706,7.5,12.0,74.0,7.2,330.368487929,428.242011639,271.071579839
2017-06-19 21:50:00,28882,56.868,-164.056,15,0A,B6,02,42,0C,4B,00,49,D9,8C,C0,1014.11764706,7.8,12.0,75.0,7.3,306.367358464,768.639508071,271.071579839
2017-06-20 06:28:00,28882,56.868,-164.06,06,0A,B6,02,44,0C,4D,00,36,CB,06,C0,1014.11764706,8.0,12.0,77.0,5.4,286.601722434,32.941693203,271.071579839
2017-06-20 07:40:00,28882,56.868,-164.058,07,0A,B7,02,45,0C,4F,00,3C,C6,02,C0,1015.29411765,8.1,12.0,79.0,6.0,279.542566709,10.980564401,271.071579839
2017-06-20 14:37:00,28882,56.868,-164.057,0E,0A,B8,02,42,0C,53,00,24,D7,00,C0,1016.47058824,7.8,12.0,83.0,3.6,303.543696174,0.0,271.071579839
2017-06-20 18:19:00,28882,56.87,-164.068,12,0A,B9,02,44,0C,52,00,17,98,26,C0,1017.64705882,8.0,12.0,82.0,2.3,214.598334039,208.630723619,271.071579839
2017-06-20 21:30:00,28882,56.87,-164.065,15,0A,BA,02,4B,0C,4E,00,17,92,86,C0,1018.82352941,8.7,12.0,78.0,2.3,206.127347169,735.697814868,271.071579839
2017-06-21 00:52:00,28882,56.871,-164.056,00,0A,BB,02,50,0C,4F,00,24,A0,96,C0,1020.0,9.2,12.0,79.0,3.6,225.892983199,823.542330076,271.071579839
2017-06-21 04:12:00,28882,56.868,-164.058,04,0A,BC,02,4E,0C,51,00,20,B2,2D,C0,1021.17647059,9.0,12.0,81.0,3.2,251.305943809,247.062699023,271.071579839
2017-06-21 04:18:00,28882,56.866,-164.052,04,0A,BC,02,4E,0C,51,00,20,B2,2D,C0,1021.17647059,9.0,12.0,81.0,3.2,251.305943809,247.062699023,271.071579839
2017-06-21 05:23:00,28882,56.865,-164.063,05,0A,BD,02,47,0C,52,00,25,C6,14,C0,1022.35294118,8.3,12.0,82.0,3.7,279.542566709,109.80564401,271.071579839
2017-06-21 05:50:00,28882,56.866,-164.055,05,0A,BD,02,47,0C,52,00,25,C6,14,C0,1022.35294118,8.3,12.0,82.0,3.7,279.542566709,109.80564401,271.071579839
2017-06-21 07:16:00,28882,56.866,-164.066,07,0A,BD,02,47,1C,4D,02,27,8E,02,C8,1022.35294118,8.3,28.0,77.0,,200.480022589,10.980564401,282.366228999
2017-06-21 07:36:00,28882,56.87,-164.056,07,0A,BD,02,47,0C,4D,00,23,CA,02,C0,1022.35294118,8.3,12.0,77.0,3.5,285.189891289,10.980564401,271.071579839
2017-06-21 14:44:00,28882,56.869,-164.06,0E,0A,C0,02,3C,0C,56,00,1B,D4,00,C0,1025.88235294,7.2,12.0,86.0,2.7,299.308202739,0.0,271.071579839
2017-06-21 16:29:00,28882,56.866,-164.055,10,0A,C0,02,3C,0C,55,00,27,EA,03,C0,1025.88235294,7.2,12.0,85.0,3.9,330.368487929,16.4708466015,271.071579839
2017-06-21 17:32:00,28882,56.868,-164.06,11,0A,C1,02,3C,0C,55,00,28,EF,09,C0,1027.05882353,7.2,12.0,85.0,4.0,337.427643654,49.4125398045,271.071579839
2017-06-21 19:12:00,28882,56.867,-164.05,13,0A,C1,02,3C,0C,57,00,20,ED,12,C0,1027.05882353,7.2,12.0,87.0,3.2,334.603981364,98.8250796091,271.071579839
2017-06-21 19:49:00,28882,56.867,-164.051,13,0A,C1,02,3C,0C,57,00,20,ED,12,C0,1027.05882353,7.2,12.0,87.0,3.2,334.603981364,98.8250796091,271.071579839
2017-06-21 21:11:00,28882,56.87,-164.043,15,0A,C2,02,3C,0C,57,00,1F,E1,1C,C0,1028.23529412,7.2,12.0,87.0,3.1,317.662007624,153.727901614,271.071579839
2017-06-21 22:49:00,28882,56.867,-164.052,16,0A,C2,02,3D,0C,55,00,18,E2,22,C0,1028.23529412,7.3,12.0,85.0,2.4,319.073838769,186.669594817,271.071579839
2017-06-22 02:19:00,28882,56.868,-164.066,02,0A,C2,02,3C,0C,5B,00,1F,DE,29,C0,1028.23529412,7.2,12.0,91.0,3.1,313.426514189,225.101570221,271.071579839
2017-06-22 02:24:00,28882,56.862,-164.078,02,0A,C2,02,3C,0C,53,00,1F,DE,29,C0,1028.23529412,7.2,12.0,83.0,3.1,313.426514189,225.101570221,271.071579839
2017-06-22 03:19:00,28882,56.867,-164.056,03,0A,C2,02,38,0C,54,00,1B,F4,20,C0,1028.23529412,6.8,12.0,84.0,2.7,344.486799379,175.689030416,271.071579839
2017-06-22 03:43:00,28882,56.871,-164.068,03,0A,C2,02,38,0C,54,00,1B,F4,20,C0,1028.23529412,6.8,12.0,84.0,2.7,344.486799379,175.689030416,271.071579839
2017-06-22 14:33:00,28882,56.868,-164.059,0E,0A,C2,02,32,0C,58,00,0A,AA,00,C0,1028.23529412,6.2,12.0,88.0,1.0,240.011294649,0.0,271.071579839
2017-06-22 15:14:00,28882,56.866,-164.06,0F,0A,C2,02,31,0C,5A,00,15,95,02,C0,1028.23529412,6.1,12.0,90.0,2.1,210.362840604,10.980564401,271.071579839
2017-06-22 18:46:00,28882,56.868,-164.055,12,0A,C2,02,37,0C,5A,00,17,DD,0F,C0,1028.23529412,6.7,12.0,90.0,2.3,312.014683044,82.3542330076,271.071579839
2017-06-22 19:37:00,28882,56.868,-164.056,13,0A,C2,02,39,0C,5B,00,1A,FB,1D,C0,1028.23529412,6.9,12.0,91.0,2.6,354.369617394,159.218183815,271.071579839
2017-06-22 20:47:00,28882,56.869,-164.068,14,0A,C2,02,3C,0C,5A,00,23,F4,27,C0,1028.23529412,7.2,12.0,90.0,3.5,344.486799379,214.12100582,271.071579839
2017-06-22 22:28:00,28882,56.868,-164.06,16,0A,C2,02,43,0C,57,00,1B,F1,46,C0,1028.23529412,7.9,12.0,87.0,2.7,340.251305944,384.319754035,271.071579839
2017-06-23 02:57:00,28882,56.87,-164.049,FF,00,00,00,00,00,00,00,00,00,00,00,,,0.0,0.0,0.0,0.0,0.0,0.0
2017-06-23 03:52:00,28882,56.868,-164.059,03,0A,C1,02,45,0C,59,00,1E,ED,1B,C0,1027.05882353,8.1,12.0,89.0,3.0,334.603981364,148.237619414,271.071579839
2017-06-23 04:52:00,28882,56.868,-164.056,04,0A,C1,02,46,0C,59,00,1F,EA,12,C0,1027.05882353,8.2,12.0,89.0,3.1,330.368487929,98.8250796091,271.071579839
2017-06-23 06:35:00,28882,56.866,-164.057,06,0A,C1,02,46,0C,59,00,19,D8,05,C0,1027.05882353,8.2,12.0,89.0,2.5,304.955527319,27.4514110025,271.071579839
2017-06-23 14:22:00,28882,56.867,-164.054,0E,0A,C1,02,47,0C,5B,00,05,D9,00,C0,1027.05882353,8.3,12.0,91.0,0.5,306.367358464,0.0,271.071579839
2017-06-23 16:03:00,28882,56.86,-164.047,FF,00,00,00,00,00,00,00,00,00,00,00,,,0.0,0.0,0.0,0.0,0.0,0.0
2017-06-23 16:22:00,28882,56.869,-164.053,10,0A,C1,02,48,0C,5B,00,03,06,05,C0,1027.05882353,8.4,12.0,91.0,0.3,8.47098686997,27.4514110025,271.071579839
2017-06-23 16:40:00,28882,56.865,-164.056,10,0A,C1,02,48,0C,5B,00,03,06,05,C0,1027.05882353,8.4,12.0,91.0,0.3,8.47098686997,27.4514110025,271.071579839
2017-06-23 17:43:00,28882,56.869,-164.061,11,0A,C1,02,49,0C,5A,00,04,0C,09,C0,1027.05882353,8.5,12.0,90.0,0.4,16.9419737399,49.4125398045,271.071579839
2017-06-23 18:21:00,28882,56.866,-164.022,12,0A,C1,02,4E,0C,59,00,06,44,19,C0,1027.05882353,9.0,12.0,89.0,0.6,96.0045178597,137.257055013,271.071579839
2017-06-23 19:24:00,28882,56.867,-164.054,13,0A,C1,02,4B,0C,57,00,11,92,1F,C0,1027.05882353,8.7,12.0,87.0,1.7,206.127347169,170.198748216,271.071579839
2017-06-23 20:25:00,28882,56.869,-164.06,14,0A,C1,02,50,0C,54,00,0D,96,2F,C0,1027.05882353,9.2,12.0,84.0,1.3,211.774671749,258.043263424,271.071579839
2017-06-23 22:05:00,28882,56.869,-164.062,FF,00,00,00,00,00,00,00,00,00,00,00,,,0.0,0.0,0.0,0.0,0.0,0.0
2017-06-24 03:37:00,28882,56.869,-164.054,03,0A,C0,02,4D,0C,54,00,15,DE,30,C0,1025.88235294,8.9,12.0,84.0,2.1,313.426514189,263.533545624,271.071579839
